SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
603111.SH,603111,016008,10181956,康尼机电,交运设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,251630317.74,1642086006.77,1417343211.08,-12.8262027738,1059638745.41,1059638745.41,-16.1145246587,82876919.77,141314078.56,7697537.97,262720856.56,269600830.33,27188937.14,,,,,,15550986.21,,,,,,,,,-9.7336474098,44.444054486843,85.76,223134513.74,62.353828937999
603103.SH,603103,016039,10541408,横店影视,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-306463266.3,98121682.35,473081222.06,-60.9608742916,451359885.44,451359885.44,-59.0361529304,5988459.93,16939655,-1652073.29,-345987325.53,-306620581.77,-157315.47,,,,,,445294.98,,,,,,,,,-92.9214147062,-266.094664826505,-276.9,-359931916.81,-372.931696854999
603101.SH,603101,016036,10362020,汇嘉时代,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,16810190.85,1002288728.64,980399760.71,-54.6168213259,660605860.29,660605860.29,-62.7304810912,189935201.73,74185306.72,30245841.97,23006940.36,21423105.73,4612914.88,,3283468.21,,,,25427550,,,3283468.21,,,,,,-54.4530386835,-44.275862677386,-34.66,15280267.83,-45.522945399699
603100.SH,603100,016021,10015551,川仪股份,仪器仪表,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,81415935.68,1785412165.95,1701765794.73,-3.7440143319,1159427031.03,1159427031.03,-8.1231309417,256620929.37,136986376.06,16437777.87,92448624.36,90563620.76,11077015.6,,,,,,16214226.56,,,,,,,,,-3.2876200457,-1.525503375828,-3.26,64189935.68,-10.064043915828
603098.SH,603098,016005,10401476,森特股份,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,88675735.68,1308498927.84,1206205127.05,-20.9634204797,1079800841.35,1079800841.35,-20.5037716891,26989546.65,35146673.41,22952201.13,105239502.49,103765716.19,15089980.51,,,,,,3815300.29,,,,,,,,,-23.3154404509,-32.757564675525,-32.43,89874058.85,-32.201132540104
603083.SH,603083,016015,10536268,剑桥科技,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-57380233.82,1424112081.25,1495837616.79,3.1451371267,1248590530.53,1248590530.53,2.3423711484,28564124.99,96506036.03,1973541.78,-72128459.8,-56542482.53,837751.29,,,,,,2084543.77,,,,,,,,,-1.7815806098,-1283.94713890939,-1084.02,-73424970.52,-23068675.990449
603066.SH,603066,016003,10080466,音飞储存,交运物流,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,59845824.62,326328824.01,265929222.69,-19.2242818065,228284725.89,228284725.89,-14.2059377211,12544500.24,11320788.16,79952.89,68892842.21,69020405.16,9232439.8,,,,,,3725739.65,,,,,,,,,-17.4441992646,5.304065939968,2.96,48678549.53,-5.090197815077
603020.SH,603020,016012,10181905,爱普股份,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,92970783.06,1285845716.84,1170903378.19,4.7706817711,1052603875.6,1052603875.6,7.9064922887,58720448.17,48561593.98,-8091292.4,124531882.08,123502922.07,19427834.97,,,,,,3695701.91,,,,,,,,,5.165910168,21.465355566824,29.04,86113971.37,26.075449821664
601999.SH,601999,016039,10104600,出版传媒,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,7492953.19,950560376.83,955437200.69,-18.9652674572,731317559.2,731317559.2,-23.0362631434,91591240.37,132446032.63,-6324545.09,8632645.99,8489495.75,269278.35,,,,,,4185729.01,,,,,,,,,-21.7942945808,-84.0527950314,-86.08,-19769528.05,-166.927788150544
601997.SH,601997,016029,10035531,贵阳银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,2830249000,8026841000,4827814000,,,4827814000,22.3154486969,,1799787000,,3199027000,3185339000,244029000,8026841000,6524645000,17.0431445401,550224000,,64786000,1799787000,550224000,6524645000,,,,,,18.667576366,13.556606194764,6.68,2809089000,6.221212184234
601990.SH,601990,016027,10004807,南京证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,524731933.73,1319724830.83,638407228.36,28.2914874748,,,,,613550185.42,,681317602.47,677732649.06,149439320.55,,446087817.32,,480284197.63,0.9678995285,11773660.61,,480284197.63,446087817.32,,,,,,31.6558534386,34.972497455698,36.7,523029972.1,36.591737332481
601968.SH,601968,016053,10293206,宝钢包装,包装材料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,86768869.43,2520970237.28,2375756645.85,-4.4735565605,2136475025.06,2136475025.06,-4.4424288362,97862444.19,71947548.69,6820664.45,148257583.36,136142473.9,22643099.42,,,,,,10645817.72,,,,,,,,,-1.7334148516,109.280882503799,72.32,91695751.31,119.120616736894
601965.SH,601965,016035,10090345,中国汽研,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,198657884.52,1541090610.19,1316647596.02,47.677522898,1159078937.08,1159078937.08,51.2913646738,32032032.07,83307852.51,-12798418.31,238226364.8,236757831.9,35013848.47,,,,,,14286744.13,,,,,,,,,42.3186297707,5.0552379016,4.89,187513534.63,6.552106059932
601933.SH,601933,016036,10165927,永辉超市,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1853585899.88,50515867736.14,48563080408.03,22.030001348,39215900569.4,39215900569.4,21.8474953226,7880193854.01,1178730735.66,176411730.16,2195875825.46,2286202564.59,422199278.75,,,,,,111843518.8,,,,,,,,,22.6825398126,48.051212925058,35.36,1394343467.36,19.90241421569
601919.SH,601919,016016,10064673,中远海控,港口水运,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1137163927.22,74052930030.58,73780526424.8,3.4066643876,67128987357.89,67128987357.89,4.5097824439,26271311.85,4361198146.01,2033087668.41,2277601417.25,2282565851.63,344233489.37,,,,,,80637590.72,,,,,,,,,2.7069864348,-10.998093231335,-8.09,882186026.2,-16.197878137377
601916.SH,601916,016029,10053837,浙商银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,6775000000,25144000000,17239000000,,,17239000000,24.8569566162,,5869000000,,7905000000,7905000000,993000000,25144000000,17963000000,12.6136292395,2963000000,,306000000,5869000000,2963000000,17963000000,,,,,,11.5231083119,-9.543426021284,-10,6766000000,-9.666221628838
601901.SH,601901,016027,10004823,方正证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,641612762.39,3392945977.69,2460276019.87,-7.3919605863,,,,,2129799057.08,,932669957.82,886716659.39,233518717.15,,711080276.5,,2336317689.69,20.7425100739,27103388.96,,2336317689.69,711080276.5,,,,,,-5.4450276602,0.106607118574,-15.95,662770083,-14.13213032352
601898.SH,601898,016011,10082561,中煤能源,煤炭采选,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,2309554000,61393186000,56192821000,3.0409867996,44181591000,44181591000,5.9599002507,6030568000,1566634000,2377875000,5464103000,5447211000,1607883000,,,,,,1916788000,,,,,,,,,0.5739857089,-31.53734602458,-39,2214678000,-40.8741696819
601888.SH,601888,016038,10138465,中国中免,旅游酒店,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,930518509.8,19309479267.05,18089460093.12,-11.8507538912,11050451579.48,11050451579.48,-6.4338648921,6018093770.79,647124323.11,140988.88,1184326630.76,1161203310.47,381216677.28,,,,,,373649430.86,,,,,,,,,-22.0241633694,-76.77647012707,-71.73,778303569.06,-68.864217696299
601881.SH,601881,016027,10004876,中国银河,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3552441002.91,11214036002.19,6577382843.24,65.6201900844,,,,,3796561671.01,,4636653158.95,4581071153.49,985516750.59,,1944130352.89,,3679637362.56,20.2430597729,62789968,,3679637362.56,1944130352.89,,,,,,52.1960991732,36.501263001117,36.9,3591221459.46,38.736314283852
601869.SH,601869,016015,10427429,长飞光纤,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,262579869,3406755726,3087194391,0.5292278204,2556346023,2556346023,0.7353772794,133292005,184154129,46236153,274471873,274378396,11641463,,,,,,8014500,,,,,,,,,2.6468729612,-42.999229056699,-39.89,244422629,-9.519344363239
601866.SH,601866,016016,10010619,中远海发,港口水运,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,853315671.42,7841154910.99,7483240689.43,0.2006768633,5854067592,5854067592,9.5686311267,3400984.54,452685927.97,1146714885.19,961240663.31,952311421,98995749.58,,,,24423895.42,,26371299.73,,24423895.42,,,,,,,14.1774402104,-2.920175076726,-5.55,816625809.32,-2.880455128393
601818.SH,601818,016029,10008223,光大银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,18363000000,72114000000,50039000000,,,50039000000,19.9889696185,,18332000000,,22075000000,22038000000,3617000000,72114000000,54666000000,11.1481609499,14133000000,,752000000,18332000000,14133000000,54666000000,,,,,,9.0340041428,-9.66197413652,-10.18,18356000000,-9.966647047283
601801.SH,601801,016039,10144997,皖新传媒,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,464877219.26,3748708853.03,3305196100.12,-16.4570034713,2895761494.41,2895761494.41,-17.256814119,276485656.11,205262126.83,-89819388.87,477557762.27,474608281.93,6900665.51,,,,,,10332978.62,,,,,,,,,-15.48032726,6.782272271152,7.35,415931138.01,9.005054465634
601800.SH,601800,016005,10095961,中国交建,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,5122142644,246448164511,236208365384,2.5201966006,217651239309,217651239309,2.6746903621,448502244,8448530396,3043320744,8680916449,8678378846,2233847209,,,,,,1051432268,,,,,,,,,2.4056211,-25.254752824338,-40.45,4506101871,-37.881032629674
601766.SH,601766,016008,10118001,中国中车,交运设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3692655000,89403326000,84095324000,-5.4933988076,70373477000,70373477000,-5.5951817689,2796099000,5380319000,486350000,5385859000,5551560000,1057184000,,,,,,636292000,,,,,,,,,-7.0139406607,-19.059007017675,-22.76,3055866000,-27.779210230089
601727.SH,601727,016020,10060638,上海电气,输配电气,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1522052000,53236808000,50121796000,0.4680939841,42689517000,42689517000,0.5652992788,1681489000,3052475000,711240000,3022176000,3086735000,588342000,,374687000,,-2862000,,248198000,,-2862000,374687000,,,,,,0.53,-14.166745953192,-17.57,1346638000,0.090603745004
601717.SH,601717,016043,10127465,郑煤机,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1135167636.34,12315468272.03,10793344918.85,-8.6202282047,9070659587.03,9070659587.03,-10.7672851435,441380304.52,591079228.98,116730489.82,1525219757.43,1519091685.23,313298885.72,,3519840.34,,,,54309379.17,,,3519840.34,,,,,,-3.2142912738,54.402520916076,55.35,1070941902.88,71.521345253888
601633.SH,601633,016035,10010590,长城汽车,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1146142722.9,35929193647.85,35061611555.84,-11.546171642,30641639499.57,30641639499.57,-11.9833225139,1077470060.82,941176287.6,155399109.54,1160482187.05,1318364150.25,172221427.35,,,,,,1025869701.34,,,,,,,,,-13.17,-34.76860640892,-24.46,802452263.9,-35.341809026888
601618.SH,601618,016005,10119563,中国中冶,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,3591925000,180565193000,172522957000,12.5436972673,161154787000,161154787000,13.8714037667,971393000,4072741000,1234863000,5322678000,5503385000,1226819000,,,,,,961239000,,,,,,,,,13.5506031702,10.330553586934,13.78,3280625000,10.74628437671
601599.SH,601599,016010,10163250,鹿港文化,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-1023004749.83,592336660.09,796277298.34,-51.7265482828,599847146.1,599847146.1,-57.1891404193,45576715.75,64225722.38,67701179.21,-1042925804.96,-1043569681.05,7792599.2,,,,,,5368247.88,,,,,,,,,-65.8716578014,-1123.83294655818,-1434.63,-1031040982.66,-1609.22191370348
601515.SH,601515,016053,10191258,东风股份,包装材料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,257104869.59,1497982026.97,1199701398.51,-4.3965238273,928905640.92,928905640.92,-5.0856255163,67126038.3,119501677.23,5659960.55,309549351.77,304838427.4,44991059.46,,,,,,16556899.16,,,,,,,,,-8.9197380732,-27.673503175159,-28.43,251363716.19,-29.411390391341
601390.SH,601390,016005,10088183,中国中铁,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,11697266000,416313260000,399307753000,14.8198723248,376911414000,376911414000,15.8705139583,1786267000,9800225000,2007411000,15271893000,15225564000,2827070000,,218128000,,882426000,,2324661000,,882426000,218128000,,,,,,15.0397075932,9.24010215652,11.26,10531217000,5.953272058572
601377.SH,601377,016027,10004822,兴业证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1619414008.36,8289870757.83,5893612904.18,18.0457984526,,,,,3298927801.28,,2396257853.65,2390610494.2,597455577.1,,464246058.55,,3202657918.93,57.7910744022,40106368.7,,3202657918.93,464246058.55,,,,,,17.7429685471,17.004724955924,21.45,1529569040.02,23.257401259802
601360.SH,601360,016057,10201151,三六零,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1118799000,4971580000,3893559000,-3.3362454912,2024969000,2024969000,1.4024803677,670923000,295910000,-367114000,1352498000,1350075000,279003000,,,,,,18617000,,,,,,,,,-16.0844094718,-72.585526190439,-72.39,924570000,-42.553488935627
601330.SH,601330,016048,10400021,绿色动力,环保工程,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,248732696.26,1011128651.22,717185208.84,20.0017747364,436329282.57,436329282.57,18.1242276889,,59689417.95,197855721.26,303714163.38,303850241.65,48258050.39,,,,,,21006267.18,,,,,,,,,27.1426642535,23.691581692791,14.54,237602136.47,22.264494263277
601328.SH,601328,016029,10008272,交通银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,36505000000,126787000000,86935000000,,,86935000000,25.9452959754,,34860000000,,39852000000,39958000000,2961000000,126787000000,73849000000,5.405212526,24277000000,,1349000000,34860000000,24277000000,73849000000,,,,,,7.2829581994,-18.924197420352,-14.61,36103000000,-15.25117370892
601326.SH,601326,016016,10139758,秦港股份,港口水运,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,575741812.29,2995402079.12,2402585232.66,-15.7538143547,1782650850.89,1782650850.89,-5.7519186699,0,305437657.13,138894242.03,714513029.46,711245216.34,198029587.94,,,,,,172526083.16,,,,,,,,,-11.6584516425,1.851529277841,4.85,554253555.09,7.123433565708
601258.SH,601258,016036,10153456,ST庞大,商业百货,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,44363028,10945844518,11017888665,-3.6002606217,9850565161,9850565161,3.7815042022,334312228,569792217,176564070,71701539,75086054,32485336,,,,,,86654989,,,,,,,,,6.7221249544,106.257038182395,103.7,-159024261,87.305612481065
601238.SH,601238,016035,10106543,广汽集团,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,2318115996,25641583900,27859250742,-7.6255370078,24083575656,24083575656,-5.7926864515,1429927491,1425361913,-62957169,2240231311,2250632701,-92388720,,155822431,,,,544983736,,,155822431,,,,,,-9.5581504767,-50.079407907108,-52.87,2024225273,-38.03553908641
601233.SH,601233,016026,10104171,桐昆股份,化纤行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,1011742695.41,21343220357.6,21200822175.69,-7.3784932969,20115977799.56,20115977799.56,-7.7537855082,73967231.99,307339669.17,223884651.15,1032533602.07,1050545067.76,34554210.65,,,,,,34952056.5,,,,,,,,,-13.3566126334,-43.261652682508,-27.23,1009452787.5,-22.974467948917
601200.SH,601200,016048,10089909,上海环境,环保工程,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,329964284.83,1912414129.07,1502034545.75,53.1062299081,1279485776.74,1279485776.74,64.3538749445,736647.95,79624876.17,99434962.59,455737646.62,456715721.9,61174726.54,,,,,,18425419.62,,,,,,,,,44.6199126219,12.434671643547,11.59,326502214.49,12.836861591594
601186.SH,601186,016005,10124805,中国铁建,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,9316253000,370789433000,357054905000,5.1943790565,337027720000,337027720000,5.862231644,2203779000,8140710000,1735823000,13312053000,13432396000,2545375000,,,,,,1250826000,,,,,,,,,5.0588805648,4.079319196366,0.35,8586677000,0.70081585154
601166.SH,601166,016029,10008226,兴业银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,32590000000,100017000000,63636000000,,,63636000000,27.0839158046,,21026000000,,36381000000,36405000000,3435000000,100017000000,54978000000,10.1873935264,30223000000,,1047000000,21026000000,30223000000,54978000000,,,,,,11.2449531182,-8.666181306957,-9.17,32475000000,-9.282641488351
601127.SH,601127,016035,10288149,小康股份,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-429499490.73,5679950965.88,6594160945.07,-18.0910955505,5208872059.5,5208872059.5,-17.7833495846,448317677.51,367245775.83,147660175.91,-751955058.96,-664550539.93,35727536.14,,,,,,137560130.83,,,,,,,,,-26.082669755,-375.907767072788,-53,-742141637.6,-89.55572532068
601118.SH,601118,016018,10097843,海南橡胶,塑胶制品,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-203206057.6,5889909139.95,6339530422.28,4.1455701076,5754747229.24,5754747229.24,3.7203059963,188337348.62,283002541.93,89428105.27,-246190347.58,-233297536.53,-27896024.73,,,,,,7747400.19,,,,,,,,,-0.7812717926,-428.878660923178,-350.164707497542,-393405462.56,-2052.03894774703
601111.SH,601111,016001,10038584,中国国航,民航机场,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-9441128000,29645766000,41700106000,-33.790328157,34161599000,34161599000,-37.6349129558,1970426000,1797662000,3512190000,-13086430000,-13098698000,-2236963000,,,,,,93625000,,,,,,,,,-54.6097614403,-398.631920069866,-400.72,-9596763000,-417.203063893024
601108.SH,601108,016027,10053660,财通证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,820335289.45,2883914246.44,1897593697.83,29.3751610606,,,,,1866203281.83,,986320548.61,969219006.05,149036578.99,,378929206.36,,1437764413.66,46.5131780002,13856113.54,,1437764413.66,378929206.36,,,,,,26.2517631414,20.647976350464,12.02,824631712.02,13.567874081162
601099.SH,601099,016027,10062057,太平洋,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,52928602.76,495105234.78,510966718.09,-9.5989033084,,,,,496847374.07,,-15861483.31,-14421130.01,-53723441.79,,-19328051.89,,400345015.16,36.3341836157,8050863.48,,400345015.16,-19328051.89,,,,,,-53.7619381051,-103.137455960276,-85.21,49915396.03,-85.750673190516
601088.SH,601088,016011,10032705,中国神华,煤炭采选,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,20658000000,105016000000,74857000000,-8.7632698331,60568000000,60568000000,-9.5176205202,279000000,7889000000,788000000,31271000000,31295000000,6482000000,,,,,,5088000000,,,,,,,,,-9.7529325828,-14.830046846062,-14.8,20356000000,-10.254827616612
601021.SH,601021,016001,10181930,春秋航空,民航机场,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-408614937,4045326448,4932378700,-24.1529171481,4681335575,4681335575,-24.2850326503,86787782,62746362,39886717,-554353918,-547511788,-137293089,,,,,,7123423,,,,,,,,,-43.4153762794,-150.362795717031,-147.84,-519482015,-171.668586630414
